mjd,mag,magerr
53502.43,20.39746,20.167206
53510.777,20.4005,20.167175
53519.125,20.403318,20.167149
53527.473,20.40614,20.167122
53535.824,20.408958,20.167095
53544.17,20.411718,20.167068
53552.52,20.41418,20.167046
53560.867,20.416609,20.167025
53569.215,20.419035,20.167002
53577.562,20.421278,20.166983
53585.914,20.423307,20.166967
53594.26,20.425224,20.16695
53602.61,20.427032,20.166935
53610.957,20.428745,20.166922
53619.305,20.430367,20.166908
53627.652,20.431814,20.166897
53636.004,20.433262,20.166885
53644.35,20.43471,20.166876
53652.7,20.436157,20.166864
53661.047,20.437603,20.166853
53669.395,20.439034,20.166842
53677.742,20.440462,20.16683
53686.094,20.441864,20.16682
53694.44,20.443089,20.166811
53702.79,20.444296,20.166803
53711.137,20.445494,20.166796
53719.484,20.44669,20.16679
53727.832,20.447828,20.166782
53736.184,20.44888,20.166779
53744.53,20.449867,20.166773
53752.88,20.450794,20.166769
53761.227,20.45172,20.166767
53769.574,20.452646,20.166763
53777.92,20.453573,20.16676
53786.273,20.454487,20.166756
53794.62,20.455307,20.166754
53802.97,20.456127,20.166752
53811.316,20.456945,20.16675
53819.664,20.45776,20.16675
53828.01,20.45843,20.16675
53836.363,20.45884,20.166752
53844.71,20.458984,20.166758
53853.06,20.458841,20.166767
53861.406,20.458633,20.166777
53869.754,20.458374,20.166786
53878.1,20.458117,20.166796
53886.453,20.457777,20.166807
53894.8,20.457386,20.166817
53903.15,20.4569,20.16683
53911.496,20.4563,20.166842
53919.844,20.455683,20.166855
53928.19,20.455063,20.16687
53936.54,20.454443,20.166883
53944.89,20.453749,20.166897
53953.24,20.45278,20.166914
53961.586,20.451702,20.166931
53969.934,20.450493,20.16695
53978.28,20.448929,20.166975
53986.633,20.447256,20.167
53994.98,20.44543,20.167027
54003.33,20.443459,20.167057
54011.676,20.441454,20.167086
54020.023,20.439322,20.167118
54028.37,20.436972,20.167154
54036.72,20.43457,20.16719
54045.07,20.432089,20.167229
54053.418,20.429543,20.167269
54061.766,20.42687,20.16731
54070.113,20.424198,20.167353
54078.46,20.421528,20.167395
54086.812,20.418856,20.167439
54095.16,20.415865,20.167488
54103.508,20.412815,20.16754
54111.855,20.40967,20.167593
54120.203,20.406313,20.167648
54128.55,20.402956,20.167704
54136.9,20.399588,20.167759
54145.25,20.396166,20.167816
54153.598,20.392746,20.167875
54161.945,20.389288,20.167933
54170.293,20.385763,20.167992
54178.64,20.382145,20.168053
54186.992,20.378466,20.168114
54195.34,20.37477,20.168175
54203.688,20.371048,20.16824
54212.035,20.367245,20.168303
54220.383,20.363419,20.16837
54228.73,20.359592,20.168436
54237.08,20.355701,20.168503
54245.43,20.351734,20.168573
54253.777,20.347769,20.168644
54262.125,20.343803,20.168715
54270.473,20.339804,20.168787
54278.82,20.335802,20.168861
54287.17,20.3318,20.168938
54295.52,20.327799,20.169012
54303.867,20.323797,20.16909
54312.215,20.319515,20.169172
54320.562,20.315222,20.169258
54328.91,20.310926,20.169344
54337.258,20.306633,20.169432
54345.61,20.302338,20.16952
54353.957,20.298044,20.16961
54362.305,20.293749,20.1697
54370.652,20.289455,20.169792
54379.0,20.28516,20.169886
54387.348,20.280867,20.16998
54395.7,20.276571,20.170074
54404.047,20.272278,20.170172
54412.395,20.267982,20.17027
