mjd,mag,magerr
52817.867,20.274738,20.192324
52826.22,20.274334,20.19213
52834.566,20.27391,20.191936
52842.914,20.273487,20.191746
52851.26,20.27307,20.191551
52859.61,20.272652,20.191357
52867.957,20.272236,20.191164
52876.305,20.271818,20.190973
52884.656,20.271402,20.190783
52893.004,20.270985,20.190592
52901.35,20.270567,20.190405
52909.7,20.27024,20.190216
52918.047,20.270023,20.19002
52926.4,20.269804,20.189827
52934.746,20.269587,20.189634
52943.094,20.269379,20.18945
52951.44,20.26917,20.189266
52959.79,20.268963,20.189085
52968.137,20.268757,20.188904
52976.484,20.268549,20.188725
52984.836,20.268341,20.188547
52993.184,20.268187,20.188374
53001.53,20.268291,20.188206
53009.88,20.268505,20.18804
53018.227,20.26908,20.187872
53026.58,20.26995,20.187706
53034.926,20.270824,20.18754
53043.273,20.271702,20.187374
53051.62,20.273085,20.187214
53059.97,20.27465,20.187052
53068.316,20.276407,20.186903
53076.664,20.27819,20.186758
53085.016,20.279974,20.186615
53093.363,20.28176,20.186472
53101.71,20.283543,20.186329
53110.06,20.285353,20.186193
53118.406,20.287174,20.18606
53126.754,20.289097,20.185926
53135.105,20.29104,20.185793
53143.453,20.293018,20.18568
53151.8,20.294996,20.185568
53160.15,20.296976,20.185455
53168.496,20.298954,20.185343
53176.844,20.300701,20.185247
53185.195,20.302385,20.185158
53193.543,20.304075,20.185066
53201.89,20.305765,20.184977
53210.24,20.307455,20.184887
53218.586,20.309147,20.184797
53226.934,20.310837,20.184708
53235.285,20.312527,20.184618
53243.633,20.314217,20.18453
53251.98,20.315905,20.18444
53260.33,20.317415,20.184359
53268.676,20.318842,20.184284
53277.023,20.320005,20.184223
53285.375,20.32111,20.184166
53293.723,20.322195,20.18411
53302.07,20.32328,20.184055
53310.418,20.324366,20.184002
53318.766,20.32545,20.183947
53327.113,20.326536,20.183891
53335.465,20.327606,20.183838
53343.812,20.328285,20.183811
53352.16,20.328926,20.183786
53360.508,20.329567,20.183762
53368.855,20.330208,20.183739
53377.203,20.330564,20.183731
53385.555,20.330648,20.183737
53393.902,20.330734,20.183743
53402.25,20.33067,20.183758
53410.598,20.330362,20.18378
53418.945,20.330048,20.183811
53427.293,20.32958,20.183851
53435.645,20.32895,20.183903
53443.992,20.327862,20.183987
53452.34,20.326542,20.18409
53460.688,20.32517,20.184196
53469.035,20.323708,20.184305
53477.383,20.322227,20.184416
53485.734,20.320747,20.184526
53494.082,20.319267,20.184637
53502.43,20.317764,20.184753
53510.777,20.316238,20.184875
53519.125,20.314615,20.185005
53527.473,20.312817,20.185146
53535.824,20.310936,20.185297
53544.17,20.308968,20.185448
53552.52,20.306887,20.185606
53560.867,20.304874,20.185762
53569.215,20.302885,20.185919
53577.562,20.300898,20.186077
53585.914,20.298874,20.186237
53594.26,20.296555,20.186419
53602.61,20.294094,20.186617
53610.957,20.291634,20.186815
53619.305,20.289173,20.187016
53627.652,20.286268,20.18726
53636.004,20.283033,20.187525
53644.35,20.279749,20.187794
53652.7,20.27615,20.18808
53661.047,20.272602,20.188366
53669.395,20.26909,20.188654
53677.742,20.265335,20.188963
53686.094,20.261585,20.189278
53694.44,20.257887,20.189596
53702.79,20.25389,20.189934
53711.137,20.249784,20.19028
53719.484,20.245804,20.190615
53727.832,20.241812,20.190952
53736.184,20.23755,20.191309
53744.53,20.233292,20.191668
53752.88,20.22903,20.192032
53761.227,20.22463,20.192411
53769.574,20.219845,20.19283
53777.92,20.215004,20.193253
53786.273,20.210072,20.193687
53794.62,20.204912,20.19414
53802.97,20.19974,20.194597
53811.316,20.19456,20.19506
53819.664,20.189333,20.195532
53828.01,20.18409,20.19601
53836.363,20.178825,20.196499
53844.71,20.173521,20.197004
53853.06,20.16822,20.197517
53861.406,20.162964,20.198044
53869.754,20.157707,20.198578
53878.1,20.152424,20.199121
53886.453,20.147026,20.199684
53894.8,20.141626,20.200256
53903.15,20.136227,20.200836
53911.496,20.130884,20.201422
53919.844,20.125607,20.202013
53928.19,20.120377,20.202606
53936.54,20.115248,20.203194
53944.89,20.11012,20.203789
53953.24,20.104992,20.204391
53961.586,20.099953,20.205002
53969.934,20.094963,20.205622
53978.28,20.09007,20.206247
53986.633,20.085178,20.206882
53994.98,20.080286,20.207525
54003.33,20.075394,20.208176
54011.676,20.070501,20.208836
54020.023,20.065609,20.209503
54028.37,20.060717,20.210178
54036.72,20.055824,20.210863
54045.07,20.051096,20.211533
54053.418,20.046541,20.212193
54061.766,20.041998,20.21286
54070.113,20.037552,20.213528
54078.46,20.033205,20.214182
54086.812,20.028881,20.214834
54095.16,20.024359,20.215528
54103.508,20.019884,20.21622
54111.855,20.015518,20.216904
54120.203,20.01119,20.217587
54128.55,20.006863,20.218277
54136.9,20.002535,20.218975
54145.25,19.998209,20.219679
54153.598,19.993893,20.220388
54161.945,19.989613,20.221098
54170.293,19.985334,20.221813
54178.64,19.981054,20.222536
54186.992,19.976774,20.223267
54195.34,19.972494,20.224005
54203.688,19.968279,20.224745
54212.035,19.964064,20.225494
54220.383,19.959967,20.226225
54228.73,19.955896,20.226957
54237.08,19.951899,20.22767
54245.43,19.947903,20.228392
54253.777,19.943905,20.229118
54262.125,19.939928,20.229849
54270.473,19.93599,20.230576
54278.82,19.932056,20.231308
54287.17,19.928133,20.232044
54295.52,19.924215,20.232786
54303.867,19.92031,20.233532
54312.215,19.9164,20.234285
54320.562,19.912493,20.235046
54328.91,19.908585,20.235811
54337.258,19.904678,20.236584
54345.61,19.900845,20.237347
54353.957,19.897013,20.238117
54362.305,19.893183,20.238892
54370.652,19.88935,20.239674
54379.0,19.885551,20.240461
54387.348,19.881762,20.241257
54395.7,19.87797,20.242058
54404.047,19.87418,20.242865
54412.395,19.870506,20.243658
