mjd,mag,magerr
52559.07,20.11316,20.224808
52567.418,20.115854,20.223911
52575.77,20.11853,20.223024
52584.117,20.12107,20.222172
52592.465,20.123571,20.221334
52600.812,20.126072,20.220507
52609.16,20.128572,20.21969
52617.508,20.131071,20.218882
52625.86,20.133656,20.21808
52634.207,20.136265,20.217289
52642.555,20.138876,20.216505
52650.902,20.141487,20.215733
52659.25,20.144098,20.21497
52667.598,20.14671,20.214214
52675.95,20.149227,20.213482
52684.297,20.151525,20.212791
52692.645,20.15362,20.212135
52700.992,20.155474,20.211512
52709.34,20.157227,20.21091
52717.688,20.158955,20.210318
52726.04,20.16067,20.209734
52734.387,20.162304,20.209162
52742.734,20.16392,20.208597
52751.082,20.165537,20.208038
52759.43,20.16711,20.207493
52767.777,20.168598,20.206968
52776.13,20.170086,20.20645
52784.477,20.171572,20.205936
52792.824,20.173048,20.205431
52801.17,20.17442,20.20494
52809.52,20.17563,20.204477
52817.867,20.176842,20.204018
52826.22,20.177954,20.203571
52834.566,20.178877,20.203144
52842.914,20.17979,20.20272
52851.26,20.180698,20.202303
52859.61,20.181528,20.201897
52867.957,20.182362,20.201492
52876.305,20.183193,20.201094
52884.656,20.184141,20.200697
52893.004,20.185472,20.2003
52901.35,20.186867,20.1999
52909.7,20.188272,20.199509
52918.047,20.18966,20.199123
52926.4,20.190855,20.198767
52934.746,20.19205,20.198412
52943.094,20.193247,20.198061
52951.44,20.194443,20.197714
52959.79,20.195639,20.197369
52968.137,20.196836,20.197025
52976.484,20.198048,20.196686
52984.836,20.199345,20.196337
52993.184,20.200644,20.195992
53001.53,20.201942,20.195648
53009.88,20.20318,20.195309
53018.227,20.204376,20.194971
53026.58,20.20557,20.194637
53034.926,20.206766,20.194307
53043.273,20.207956,20.19398
53051.62,20.209148,20.193653
53059.97,20.210318,20.19333
53068.316,20.21143,20.19301
53076.664,20.212543,20.192694
53085.016,20.21361,20.192387
53093.363,20.214651,20.192085
53101.71,20.215694,20.191788
53110.06,20.216736,20.191492
53118.406,20.217777,20.191198
53126.754,20.218819,20.19091
53135.105,20.220139,20.190643
53143.453,20.221437,20.190382
53151.8,20.222713,20.190123
53160.15,20.224007,20.189869
53168.496,20.225527,20.189617
53176.844,20.227238,20.189371
53185.195,20.228949,20.189129
53193.543,20.230658,20.188887
53201.89,20.232782,20.188643
53210.24,20.235222,20.188416
53218.586,20.237864,20.188202
53226.934,20.240591,20.187996
53235.285,20.243317,20.187792
53243.633,20.246044,20.187588
53251.98,20.248772,20.187386
53260.33,20.2515,20.187185
53268.676,20.25427,20.186987
53277.023,20.257065,20.1868
53285.375,20.259848,20.186617
53293.723,20.262676,20.186434
53302.07,20.265509,20.18625
53310.418,20.268343,20.18607
53318.766,20.271175,20.18589
53327.113,20.274008,20.18571
53335.465,20.276842,20.185534
53343.812,20.279644,20.18536
53352.16,20.282326,20.185198
53360.508,20.28475,20.185053
53368.855,20.287176,20.18491
53377.203,20.289545,20.18477
53385.555,20.291845,20.184639
53393.902,20.29401,20.184517
53402.25,20.29602,20.184418
53410.598,20.29803,20.184317
53418.945,20.300041,20.184217
53427.293,20.30198,20.184122
53435.645,20.303885,20.18403
53443.992,20.305426,20.183956
53452.34,20.306814,20.183891
53460.688,20.308123,20.183834
53469.035,20.30943,20.183777
53477.383,20.310738,20.18372
53485.734,20.312046,20.183662
53494.082,20.313215,20.183615
53502.43,20.314096,20.183586
53510.777,20.314978,20.18356
53519.125,20.315857,20.183533
53527.473,20.316738,20.183506
53535.824,20.317617,20.18348
53544.17,20.318499,20.18345
53552.52,20.31928,20.183426
53560.867,20.320024,20.183401
53569.215,20.320667,20.183376
53577.562,20.32129,20.183353
53585.914,20.321741,20.18334
53594.26,20.322193,20.183325
53602.61,20.32255,20.18332
53610.957,20.322716,20.183329
53619.305,20.322605,20.18335
53627.652,20.322222,20.183386
53636.004,20.321756,20.183426
53644.35,20.321264,20.183468
53652.7,20.320736,20.183512
53661.047,20.320099,20.183561
53669.395,20.31903,20.18364
53677.742,20.31758,20.183739
53686.094,20.315796,20.183851
53694.44,20.313694,20.18398
53702.79,20.311409,20.184122
53711.137,20.30859,20.184294
53719.484,20.305635,20.184475
53727.832,20.302399,20.184679
53736.184,20.299152,20.184889
53744.53,20.295906,20.185099
53752.88,20.292633,20.185312
53761.227,20.289318,20.18553
53769.574,20.285864,20.18576
53777.92,20.2823,20.186005
53786.273,20.278473,20.186268
53794.62,20.274595,20.186539
53802.97,20.27032,20.186838
53811.316,20.26591,20.187145
53819.664,20.261396,20.18746
53828.01,20.256832,20.18778
53836.363,20.252237,20.188107
53844.71,20.24771,20.188433
53853.06,20.243294,20.188753
53861.406,20.238691,20.189087
53869.754,20.23395,20.189432
53878.1,20.2292,20.189783
53886.453,20.224289,20.190147
53894.8,20.219551,20.190508
53903.15,20.214813,20.190872
53911.496,20.210077,20.19124
53919.844,20.20534,20.191612
53928.19,20.200611,20.19199
53936.54,20.195984,20.192373
53944.89,20.191359,20.19276
53953.24,20.18634,20.193192
53961.586,20.18132,20.19363
53969.934,20.1763,20.194073
53978.28,20.17129,20.194523
53986.633,20.166374,20.194977
53994.98,20.161577,20.195427
54003.33,20.156656,20.195898
54011.676,20.151707,20.196379
54020.023,20.146757,20.196865
54028.37,20.141808,20.197357
54036.72,20.136858,20.197857
54045.07,20.131908,20.198362
54053.418,20.126953,20.198875
54061.766,20.121998,20.199394
54070.113,20.117058,20.199919
54078.46,20.112259,20.200434
54086.812,20.10746,20.200954
54095.16,20.102661,20.20148
54103.508,20.097862,20.202015
54111.855,20.093191,20.202545
54120.203,20.088648,20.203075
54128.55,20.084103,20.203611
54136.9,20.079649,20.20415
54145.25,20.075224,20.204693
54153.598,20.070799,20.205242
54161.945,20.066374,20.205797
54170.293,20.061947,20.20636
54178.64,20.05753,20.206926
54186.992,20.053118,20.2075
54195.34,20.04878,20.208073
54203.688,20.04451,20.208647
54212.035,20.040298,20.209225
54220.383,20.036089,20.209808
54228.73,20.031878,20.210398
54237.08,20.027666,20.210993
54245.43,20.023542,20.211597
54253.777,20.01944,20.212206
54262.125,20.015446,20.212822
54270.473,20.01145,20.213446
54278.82,20.007456,20.214075
54287.17,20.003462,20.21471
54295.52,19.999466,20.215353
54303.867,19.995472,20.216003
54312.215,19.991491,20.216656
54320.562,19.987577,20.217299
54328.91,19.983747,20.217928
54337.258,19.97993,20.21856
54345.61,19.976114,20.219196
54353.957,19.97232,20.219833
54362.305,19.968586,20.220459
54370.652,19.964884,20.221083
54379.0,19.961227,20.221703
54387.348,19.957573,20.22233
54395.7,19.953928,20.222958
54404.047,19.950361,20.22358
54412.395,19.946793,20.224207
