mjd,mag,magerr
52316.97,20.205288,20.275648
52325.32,20.204885,20.275217
52333.668,20.204481,20.274784
52342.016,20.204077,20.274353
52350.363,20.203579,20.273952
52358.71,20.203043,20.273561
52367.06,20.202534,20.273153
52375.41,20.202068,20.272728
52383.758,20.201603,20.272305
52392.105,20.201138,20.271881
52400.453,20.200672,20.27146
52408.8,20.200207,20.27104
52417.15,20.199741,20.270622
52425.5,20.199276,20.270203
52433.848,20.19881,20.269787
52442.195,20.198345,20.269371
52450.543,20.19788,20.268957
52458.89,20.197414,20.268545
52467.24,20.196949,20.268133
52475.59,20.196468,20.267721
52483.938,20.196018,20.2673
52492.285,20.195568,20.26688
52500.633,20.195116,20.26646
52508.98,20.194666,20.266043
52517.33,20.194233,20.265614
52525.68,20.193777,20.265182
52534.027,20.193268,20.264763
52542.375,20.19276,20.264345
52550.723,20.192345,20.263893
52559.07,20.191933,20.263441
52567.418,20.19152,20.26299
52575.77,20.19111,20.26254
52584.117,20.190699,20.262093
52592.465,20.190287,20.261646
52600.812,20.189877,20.261202
52609.16,20.189465,20.260757
52617.508,20.189045,20.260313
52625.86,20.188623,20.25987
52634.207,20.188204,20.259428
52642.555,20.187777,20.258991
52650.902,20.187326,20.258566
52659.25,20.186876,20.25814
52667.598,20.186426,20.257717
52675.95,20.185976,20.257296
52684.297,20.185526,20.256876
52692.645,20.185076,20.256458
52700.992,20.18462,20.256037
52709.34,20.184156,20.25562
52717.688,20.183662,20.25522
52726.04,20.183168,20.254822
52734.387,20.182674,20.254427
52742.734,20.18218,20.25403
52751.082,20.181686,20.253637
52759.43,20.181192,20.253244
52767.777,20.180698,20.252853
52776.13,20.180204,20.252462
52784.477,20.179682,20.252077
52792.824,20.17911,20.251698
52801.17,20.178537,20.25132
52809.52,20.17798,20.250938
52817.867,20.17749,20.250542
52826.22,20.177,20.250145
52834.566,20.176508,20.249752
52842.914,20.176018,20.24936
52851.26,20.175526,20.248968
52859.61,20.175035,20.248577
52867.957,20.174543,20.248188
52876.305,20.174053,20.2478
52884.656,20.173563,20.247416
52893.004,20.17307,20.24703
52901.35,20.172565,20.246649
52909.7,20.17206,20.246267
52918.047,20.171555,20.245888
52926.4,20.17105,20.24551
52934.746,20.170542,20.245132
52943.094,20.170036,20.244757
52951.44,20.16953,20.244383
52959.79,20.169062,20.244003
52968.137,20.16862,20.243624
52976.484,20.168175,20.243244
52984.836,20.167732,20.242867
52993.184,20.167305,20.242489
53001.53,20.166811,20.242142
53009.88,20.16624,20.241817
53018.227,20.165668,20.241495
53026.58,20.165098,20.241173
53034.926,20.164528,20.240852
53043.273,20.163975,20.240526
53051.62,20.16332,20.2402
53059.97,20.162642,20.239878
53068.316,20.16193,20.239544
53076.664,20.161219,20.239212
53085.016,20.160507,20.238882
53093.363,20.159796,20.238554
53101.71,20.159086,20.238226
53110.06,20.158375,20.237898
53118.406,20.157457,20.237627
53126.754,20.156517,20.23736
53135.105,20.155577,20.237095
53143.453,20.154602,20.236835
53151.8,20.153616,20.236574
53160.15,20.15258,20.236319
53168.496,20.151535,20.236067
53176.844,20.150488,20.235815
53185.195,20.14944,20.235563
53193.543,20.148346,20.235329
53201.89,20.147152,20.235128
53210.24,20.145956,20.234926
53218.586,20.144762,20.234726
53226.934,20.143566,20.234526
53235.285,20.142372,20.234327
53243.633,20.141176,20.234127
53251.98,20.139986,20.233927
53260.33,20.138803,20.233725
53268.676,20.137484,20.233566
53277.023,20.135984,20.233458
53285.375,20.134436,20.233355
53293.723,20.132915,20.233246
53302.07,20.131405,20.233131
53310.418,20.129911,20.233006
53318.766,20.128416,20.232882
53327.113,20.126923,20.232756
53335.465,20.125431,20.23263
53343.812,20.123941,20.2325
53352.16,20.12254,20.23237
53360.508,20.121185,20.232239
53368.855,20.119911,20.232105
53377.203,20.118637,20.231974
53385.555,20.117414,20.231827
53393.902,20.11619,20.231682
53402.25,20.114971,20.231535
53410.598,20.113693,20.231398
53418.945,20.112381,20.231268
53427.293,20.111076,20.231136
53435.645,20.10989,20.230968
53443.992,20.108736,20.230791
53452.34,20.107582,20.230614
53460.688,20.106428,20.230438
53469.035,20.105274,20.230263
53477.383,20.10412,20.230087
53485.734,20.102966,20.229912
53494.082,20.101934,20.229738
53502.43,20.100918,20.229576
53510.777,20.0999,20.229416
53519.125,20.098879,20.229254
53527.473,20.097836,20.229095
53535.824,20.096815,20.22894
53544.17,20.095871,20.228798
53552.52,20.095066,20.22864
53560.867,20.094234,20.228489
53569.215,20.094034,20.22835
53577.562,20.094097,20.228205
53585.914,20.094597,20.228054
53594.26,20.095163,20.227915
53602.61,20.095936,20.227768
53610.957,20.096704,20.227621
53619.305,20.09749,20.227505
53627.652,20.098278,20.227396
53636.004,20.099085,20.227295
53644.35,20.0999,20.227201
53652.7,20.100796,20.227095
53661.047,20.10173,20.227007
53669.395,20.102467,20.226942
53677.742,20.103294,20.22686
53686.094,20.104124,20.226778
53694.44,20.104954,20.226698
53702.79,20.105783,20.226616
53711.137,20.106613,20.226534
53719.484,20.107456,20.226452
53727.832,20.108303,20.226368
53736.184,20.10915,20.226284
53744.53,20.110167,20.22619
53752.88,20.111235,20.226088
53761.227,20.112318,20.225979
53769.574,20.113401,20.225872
53777.92,20.114494,20.225763
53786.273,20.11564,20.225645
53794.62,20.116787,20.225529
53802.97,20.117931,20.22541
53811.316,20.119078,20.225294
53819.664,20.120245,20.225172
53828.01,20.12146,20.22504
53836.363,20.122744,20.224901
53844.71,20.124199,20.22474
53853.06,20.125668,20.224579
53861.406,20.127138,20.224417
53869.754,20.128563,20.224257
53878.1,20.129946,20.224098
53886.453,20.131329,20.223942
53894.8,20.13269,20.223793
53903.15,20.134085,20.223635
53911.496,20.135202,20.223518
53919.844,20.136318,20.223404
53928.19,20.137392,20.223295
53936.54,20.138477,20.22318
53944.89,20.139492,20.223072
53953.24,20.140293,20.22299
53961.586,20.14062,20.222977
53969.934,20.140545,20.223015
53978.28,20.140316,20.223068
53986.633,20.139635,20.223192
53994.98,20.138819,20.223341
54003.33,20.137625,20.223562
54011.676,20.136002,20.223854
54020.023,20.1341,20.224178
54028.37,20.131968,20.224548
54036.72,20.129614,20.22495
54045.07,20.126854,20.22541
54053.418,20.12394,20.225885
54061.766,20.120907,20.226402
54070.113,20.11784,20.226934
54078.46,20.11477,20.22747
54086.812,20.11169,20.22801
54095.16,20.10851,20.22856
54103.508,20.10533,20.229113
54111.855,20.10215,20.22967
54120.203,20.09897,20.23023
54128.55,20.095844,20.230782
54136.9,20.09282,20.23132
54145.25,20.089819,20.231861
54153.598,20.086784,20.23242
54161.945,20.08375,20.23298
54170.293,20.080715,20.233545
54178.64,20.077747,20.23411
54186.992,20.074835,20.234661
54195.34,20.071936,20.235212
54203.688,20.069036,20.235767
54212.035,20.066135,20.236324
54220.383,20.06324,20.23688
54228.73,20.060345,20.237436
54237.08,20.05744,20.237997
54245.43,20.054535,20.238562
54253.777,20.05163,20.239128
54262.125,20.048725,20.239698
54270.473,20.045818,20.240273
54278.82,20.042913,20.24085
54287.17,20.040009,20.24143
54295.52,20.037104,20.242014
54303.867,20.034199,20.242601
54312.215,20.031286,20.24319
54320.562,20.02838,20.243784
54328.91,20.025503,20.244377
54337.258,20.022625,20.244972
54345.61,20.019749,20.245573
54353.957,20.016869,20.246174
54362.305,20.013988,20.24678
54370.652,20.011108,20.247389
54379.0,20.008228,20.248001
54387.348,20.005348,20.248617
54395.7,20.002468,20.249235
54404.047,19.999586,20.249859
54412.395,19.996706,20.250484
