mjd,mag,magerr
52976.484,20.316132,20.196514
52984.836,20.315813,20.196388
52993.184,20.315485,20.19626
53001.53,20.31512,20.196135
53009.88,20.314756,20.19601
53018.227,20.314392,20.195887
53026.58,20.314028,20.195763
53034.926,20.313663,20.195639
53043.273,20.3133,20.195515
53051.62,20.3129,20.195395
53059.97,20.312511,20.19528
53068.316,20.312172,20.195168
53076.664,20.311838,20.195055
53085.016,20.311502,20.194942
53093.363,20.311062,20.19484
53101.71,20.310589,20.194735
53110.06,20.3101,20.19463
53118.406,20.309612,20.194523
53126.754,20.309126,20.194418
53135.105,20.308634,20.194313
53143.453,20.308084,20.194208
53151.8,20.307405,20.194115
53160.15,20.306648,20.194029
53168.496,20.305893,20.193945
53176.844,20.305126,20.193861
53185.195,20.30433,20.19378
53193.543,20.303535,20.193699
53201.89,20.302597,20.19363
53210.24,20.301819,20.193584
53218.586,20.301033,20.193544
53226.934,20.299953,20.19354
53235.285,20.298635,20.193577
53243.633,20.297222,20.193617
53251.98,20.29584,20.193668
53260.33,20.294579,20.19373
53268.676,20.29332,20.193792
53277.023,20.29206,20.193855
53285.375,20.29081,20.193924
53293.723,20.289684,20.19399
53302.07,20.288986,20.194052
53310.418,20.288303,20.194109
53318.766,20.287558,20.19417
53327.113,20.286736,20.19424
53335.465,20.285912,20.19431
53343.812,20.285088,20.19438
53352.16,20.284182,20.19446
53360.508,20.283224,20.194548
53368.855,20.282154,20.194643
53377.203,20.281063,20.194742
53385.555,20.279873,20.19485
53393.902,20.278528,20.19497
53402.25,20.277182,20.19509
53410.598,20.275837,20.19521
53418.945,20.27449,20.19533
53427.293,20.27315,20.19545
53435.645,20.271893,20.195568
53443.992,20.270622,20.195686
53452.34,20.269352,20.195807
53460.688,20.268057,20.195927
53469.035,20.266642,20.19605
53477.383,20.265226,20.196177
53485.734,20.263811,20.196302
53494.082,20.26234,20.196436
53502.43,20.260618,20.196602
53510.777,20.25884,20.19677
53519.125,20.257074,20.196949
53527.473,20.255302,20.19713
53535.824,20.253494,20.19731
53544.17,20.251692,20.197487
53552.52,20.249743,20.19768
53560.867,20.247341,20.19791
53569.215,20.244848,20.19815
53577.562,20.242222,20.198397
53585.914,20.239561,20.19865
53594.26,20.236736,20.198925
53602.61,20.23363,20.199236
53610.957,20.230385,20.199568
53619.305,20.226816,20.19993
53627.652,20.223003,20.20032
53636.004,20.219551,20.200703
53644.35,20.216097,20.201096
53652.7,20.21263,20.201498
53661.047,20.20916,20.201902
53669.395,20.20565,20.202316
53677.742,20.202053,20.202742
53686.094,20.198454,20.20317
53694.44,20.194857,20.203606
53702.79,20.191265,20.204044
53711.137,20.187695,20.204493
53719.484,20.183918,20.204962
53727.832,20.180141,20.205435
53736.184,20.176365,20.205914
53744.53,20.172573,20.206396
53752.88,20.168732,20.206884
53761.227,20.164913,20.207373
53769.574,20.161121,20.207863
53777.92,20.15736,20.208355
53786.273,20.153664,20.20885
53794.62,20.14997,20.20935
53802.97,20.146273,20.209854
53811.316,20.142576,20.210363
53819.664,20.138908,20.210876
53828.01,20.135298,20.211395
53836.363,20.131687,20.21192
53844.71,20.128078,20.212448
53853.06,20.124489,20.212978
53861.406,20.1209,20.213514
53869.754,20.117311,20.214056
53878.1,20.113726,20.214602
53886.453,20.110233,20.21515
53894.8,20.10674,20.215708
53903.15,20.103249,20.216269
53911.496,20.099756,20.216833
53919.844,20.096264,20.217403
53928.19,20.09278,20.217978
53936.54,20.089325,20.218544
53944.89,20.085844,20.21912
53953.24,20.082363,20.2197
53961.586,20.078882,20.220285
53969.934,20.075428,20.220875
53978.28,20.072056,20.221462
53986.633,20.068682,20.222055
53994.98,20.065327,20.22265
54003.33,20.06204,20.22325
54011.676,20.058754,20.223852
54020.023,20.05551,20.224459
54028.37,20.05227,20.225075
54036.72,20.049034,20.225695
54045.07,20.045795,20.226322
54053.418,20.042545,20.226954
54061.766,20.039276,20.227592
54070.113,20.036003,20.228235
54078.46,20.03273,20.228886
54086.812,20.029465,20.229532
54095.16,20.026201,20.230183
54103.508,20.022938,20.23084
54111.855,20.019674,20.231503
54120.203,20.016409,20.23217
54128.55,20.013145,20.232843
54136.9,20.00988,20.23352
54145.25,20.00661,20.234201
54153.598,20.003357,20.234884
54161.945,20.000229,20.235544
54170.293,19.9971,20.23621
54178.64,19.994017,20.236868
54186.992,19.990967,20.237526
54195.34,19.987917,20.23819
54203.688,19.984867,20.238857
54212.035,19.981817,20.23953
54220.383,19.978823,20.240189
54228.73,19.975842,20.240847
54237.08,19.972858,20.24151
54245.43,19.969862,20.24218
54253.777,19.966778,20.242865
54262.125,19.963694,20.243555
54270.473,19.960733,20.244232
54278.82,19.957794,20.24491
54287.17,19.95508,20.245543
54295.52,19.95226,20.246191
54303.867,19.949337,20.246857
54312.215,19.946413,20.247526
54320.562,19.943485,20.248198
54328.91,19.940536,20.248869
54337.258,19.937735,20.249523
54345.61,19.934946,20.25018
54353.957,19.932156,20.25084
54362.305,19.929367,20.251503
54370.652,19.9266,20.252169
54379.0,19.923841,20.25284
54387.348,19.92109,20.253511
54395.7,19.918371,20.254173
54404.047,19.915651,20.254837
54412.395,19.912931,20.255505
