mjd,mag,magerr
53201.89,20.148428,20.229895
53210.24,20.148197,20.229424
53218.586,20.147821,20.228994
53226.934,20.147436,20.228569
53235.285,20.147049,20.228146
53243.633,20.146656,20.227724
53251.98,20.146263,20.227304
53260.33,20.145882,20.226883
53268.676,20.145533,20.226452
53277.023,20.145185,20.226023
53285.375,20.144836,20.225597
53293.723,20.144323,20.225222
53302.07,20.143812,20.224846
53310.418,20.143301,20.224474
53318.766,20.142626,20.224148
53327.113,20.1419,20.22386
53335.465,20.14117,20.223574
53343.812,20.14037,20.223293
53352.16,20.139408,20.223036
53360.508,20.138445,20.22278
53368.855,20.13748,20.222523
53377.203,20.136515,20.22227
53385.555,20.135637,20.221992
53393.902,20.134727,20.22172
53402.25,20.133783,20.221453
53410.598,20.13284,20.221186
53418.945,20.131895,20.22092
53427.293,20.131199,20.220655
53435.645,20.130745,20.220398
53443.992,20.130291,20.220142
53452.34,20.129837,20.219889
53460.688,20.129383,20.219635
53469.035,20.129103,20.219381
53477.383,20.128893,20.21913
53485.734,20.128683,20.218878
53494.082,20.128641,20.218632
53502.43,20.128668,20.218405
53510.777,20.128784,20.218204
53519.125,20.128922,20.218008
53527.473,20.12907,20.217836
53535.824,20.12919,20.21767
53544.17,20.129309,20.217506
53552.52,20.129772,20.21734
53560.867,20.130531,20.217203
53569.215,20.13129,20.217064
53577.562,20.13205,20.216927
53585.914,20.132994,20.216791
53594.26,20.133966,20.21666
53602.61,20.135181,20.216509
53610.957,20.136366,20.216389
53619.305,20.137459,20.216288
53627.652,20.138525,20.216206
53636.004,20.139605,20.21613
53644.35,20.140692,20.216055
53652.7,20.14191,20.215965
53661.047,20.14313,20.215874
53669.395,20.144474,20.215761
53677.742,20.14562,20.215666
53686.094,20.146767,20.215569
53694.44,20.147913,20.215473
53702.79,20.149061,20.215378
53711.137,20.150208,20.215282
53719.484,20.151354,20.215187
53727.832,20.15256,20.215082
53736.184,20.15381,20.214973
53744.53,20.155071,20.21486
53752.88,20.156336,20.21475
53761.227,20.157549,20.214645
53769.574,20.158783,20.214535
53777.92,20.160074,20.214415
53786.273,20.161465,20.214285
53794.62,20.162832,20.214157
53802.97,20.163988,20.214046
53811.316,20.165142,20.213936
53819.664,20.166262,20.213825
53828.01,20.167313,20.213718
53836.363,20.168365,20.213614
53844.71,20.169416,20.213507
53853.06,20.170456,20.213402
53861.406,20.171333,20.213308
53869.754,20.172052,20.213232
53878.1,20.172737,20.213158
53886.453,20.173403,20.213087
53894.8,20.173626,20.213076
53903.15,20.173773,20.213074
53911.496,20.173777,20.213089
53919.844,20.173773,20.213106
53928.19,20.173767,20.213116
53936.54,20.173624,20.213144
53944.89,20.173294,20.21318
53953.24,20.17244,20.213291
53961.586,20.171333,20.21344
53969.934,20.169857,20.213638
53978.28,20.168318,20.213848
53986.633,20.166742,20.214064
53994.98,20.164911,20.214325
54003.33,20.162561,20.21467
54011.676,20.16011,20.215033
54020.023,20.15766,20.215397
54028.37,20.155207,20.215763
54036.72,20.152756,20.216133
54045.07,20.150187,20.216518
54053.418,20.147457,20.216927
54061.766,20.1445,20.217377
54070.113,20.141378,20.21785
54078.46,20.138117,20.21834
54086.812,20.134855,20.218838
54095.16,20.131603,20.21934
54103.508,20.128344,20.219847
54111.855,20.124973,20.220377
54120.203,20.1216,20.220911
54128.55,20.118214,20.221449
54136.9,20.114828,20.221992
54145.25,20.111443,20.22254
54153.598,20.108055,20.223093
54161.945,20.104713,20.223644
54170.293,20.101387,20.2242
54178.64,20.09798,20.22476
54186.992,20.094654,20.225328
54195.34,20.091324,20.225899
54203.688,20.08797,20.226479
54212.035,20.084618,20.227062
54220.383,20.08132,20.227638
54228.73,20.078035,20.228214
54237.08,20.07481,20.228777
54245.43,20.071589,20.229342
54253.777,20.068436,20.229908
54262.125,20.065285,20.230478
54270.473,20.062206,20.231052
54278.82,20.059189,20.23162
54287.17,20.056362,20.232145
54295.52,20.05354,20.232672
54303.867,20.050716,20.233202
54312.215,20.047897,20.233732
54320.562,20.045084,20.234264
54328.91,20.042273,20.2348
54337.258,20.039461,20.235338
54345.61,20.03649,20.235916
54353.957,20.033451,20.236515
54362.305,20.030413,20.237116
54370.652,20.027374,20.237722
54379.0,20.02417,20.23837
54387.348,20.020983,20.239021
54395.7,20.01782,20.239674
54404.047,20.014658,20.240332
54412.395,20.011494,20.240993
