mjd,mag,magerr
52083.22,20.0396,20.29586
52091.566,20.039545,20.295095
52099.914,20.03947,20.29434
52108.26,20.039394,20.293589
52116.61,20.039307,20.292843
52124.96,20.039234,20.292091
52133.31,20.039167,20.291344
52141.656,20.039099,20.290598
52150.004,20.03903,20.289854
52158.35,20.038963,20.289114
52166.703,20.038895,20.288376
52175.05,20.038826,20.287642
52183.4,20.03876,20.286911
52191.746,20.03869,20.286182
52200.094,20.038624,20.285456
52208.44,20.038555,20.284735
52216.79,20.038479,20.284008
52225.14,20.038382,20.283274
52233.49,20.03828,20.282541
52241.836,20.038164,20.281813
52250.184,20.038048,20.281088
52258.53,20.03793,20.280365
52266.88,20.037813,20.279646
52275.23,20.037697,20.27893
52283.58,20.03758,20.278217
52291.926,20.037464,20.277508
52300.273,20.037348,20.276802
52308.62,20.03723,20.276098
52316.97,20.03714,20.275394
52325.32,20.037094,20.274685
52333.668,20.03705,20.273981
52342.016,20.037006,20.27328
52350.363,20.036976,20.272573
52358.71,20.036974,20.27186
52367.06,20.036974,20.271149
52375.41,20.036972,20.270441
52383.758,20.03697,20.269737
52392.105,20.036968,20.269035
52400.453,20.036966,20.268337
52408.8,20.036964,20.267643
52417.15,20.036963,20.266953
52425.5,20.03696,20.266266
52433.848,20.036959,20.265581
52442.195,20.036957,20.2649
52450.543,20.036953,20.264223
52458.89,20.036936,20.26355
52467.24,20.036919,20.262882
52475.59,20.036901,20.262217
52483.938,20.036901,20.261541
52492.285,20.036945,20.260857
52500.633,20.03699,20.260176
52508.98,20.037033,20.259497
52517.33,20.037045,20.25883
52525.68,20.037058,20.258162
52534.027,20.037086,20.257488
52542.375,20.037115,20.256819
52550.723,20.037144,20.256153
52559.07,20.037172,20.255491
52567.418,20.0372,20.254831
52575.77,20.037231,20.254177
52584.117,20.03726,20.253525
52592.465,20.037327,20.252874
52600.812,20.037413,20.252226
52609.16,20.0375,20.251581
52617.508,20.037672,20.250942
52625.86,20.037899,20.250305
52634.207,20.038204,20.249672
52642.555,20.038515,20.249043
52650.902,20.03889,20.24842
52659.25,20.03926,20.247799
52667.598,20.039629,20.247179
52675.95,20.040058,20.246546
52684.297,20.04059,20.245882
52692.645,20.041328,20.245165
52700.992,20.042599,20.244383
52709.34,20.044273,20.243567
52717.688,20.046106,20.242737
52726.04,20.048027,20.241886
52734.387,20.049978,20.24103
52742.734,20.05196,20.240162
52751.082,20.053944,20.239304
52759.43,20.056087,20.238407
52767.777,20.05831,20.2375
52776.13,20.060707,20.236557
52784.477,20.063137,20.235596
52792.824,20.065567,20.234644
52801.17,20.067997,20.233704
52809.52,20.070427,20.232773
52817.867,20.072872,20.231852
52826.22,20.075344,20.230942
52834.566,20.077816,20.23004
52842.914,20.080288,20.229147
52851.26,20.082762,20.228266
52859.61,20.085323,20.227362
52867.957,20.087893,20.226467
52876.305,20.090494,20.225573
52884.656,20.093172,20.22467
52893.004,20.095943,20.223774
52901.35,20.098713,20.22289
52909.7,20.101482,20.222017
52918.047,20.104254,20.221155
52926.4,20.107117,20.220282
52934.746,20.1099,20.219437
52943.094,20.112553,20.218626
52951.44,20.115112,20.21784
52959.79,20.117672,20.217064
52968.137,20.120232,20.216297
52976.484,20.122791,20.21554
52984.836,20.12535,20.214792
52993.184,20.128279,20.21405
53001.53,20.131334,20.213314
53009.88,20.13439,20.21259
53018.227,20.137445,20.211874
53026.58,20.140509,20.211174
53034.926,20.143572,20.210484
53043.273,20.146517,20.209814
53051.62,20.149452,20.209156
53059.97,20.15238,20.208506
53068.316,20.155191,20.207878
53076.664,20.158003,20.20726
53085.016,20.160812,20.20665
53093.363,20.163624,20.206045
53101.71,20.166449,20.205446
53110.06,20.169292,20.204853
53118.406,20.172136,20.204268
53126.754,20.174982,20.203688
53135.105,20.177744,20.203125
53143.453,20.180454,20.202574
53151.8,20.183031,20.202042
53160.15,20.1856,20.201515
53168.496,20.18817,20.200996
53176.844,20.190739,20.200483
53185.195,20.193308,20.199978
53193.543,20.195879,20.199476
53201.89,20.1984,20.198986
53210.24,20.200838,20.19851
53218.586,20.20353,20.198076
53226.934,20.205925,20.197685
53235.285,20.208061,20.197315
53243.633,20.21053,20.196962
53251.98,20.213104,20.196615
53260.33,20.21568,20.19627
53268.676,20.218254,20.195929
53277.023,20.220757,20.195595
53285.375,20.22328,20.195265
53293.723,20.22581,20.19497
53302.07,20.22829,20.19468
53310.418,20.230814,20.194395
53318.766,20.23328,20.194124
53327.113,20.235567,20.193867
53335.465,20.237852,20.193611
53343.812,20.239964,20.193363
53352.16,20.242117,20.193115
53360.508,20.24453,20.192883
53368.855,20.246925,20.192663
53377.203,20.249401,20.192448
53385.555,20.251879,20.192232
53393.902,20.254389,20.192028
53402.25,20.256899,20.191826
53410.598,20.259481,20.191624
53418.945,20.262045,20.19143
53427.293,20.264387,20.191248
53435.645,20.266668,20.191086
53443.992,20.268698,20.190948
53452.34,20.27065,20.190817
53460.688,20.272211,20.190723
53469.035,20.273525,20.190645
53477.383,20.274796,20.19057
53485.734,20.276012,20.190498
53494.082,20.277214,20.190428
53502.43,20.278334,20.190363
53510.777,20.279383,20.190304
53519.125,20.280237,20.190266
53527.473,20.281097,20.190226
53535.824,20.281958,20.190186
53544.17,20.282818,20.190145
53552.52,20.283676,20.190105
53560.867,20.284515,20.190065
53569.215,20.285234,20.190033
53577.562,20.28582,20.190012
53585.914,20.286386,20.189991
53594.26,20.28695,20.18997
53602.61,20.287512,20.189949
53610.957,20.288073,20.189928
53619.305,20.288624,20.189909
53627.652,20.289038,20.189903
53636.004,20.289257,20.189909
53644.35,20.28917,20.189932
53652.7,20.288843,20.189964
53661.047,20.2884,20.190002
53669.395,20.287888,20.190046
53677.742,20.287374,20.19009
53686.094,20.286762,20.19014
53694.44,20.285862,20.190207
53702.79,20.284931,20.190277
53711.137,20.28381,20.190367
53719.484,20.2818,20.190525
53727.832,20.279472,20.190708
53736.184,20.277048,20.190903
53744.53,20.27439,20.191122
53752.88,20.271727,20.191345
53761.227,20.268875,20.19159
53769.574,20.265709,20.191864
53777.92,20.262415,20.19215
53786.273,20.259104,20.192438
53794.62,20.255783,20.19273
53802.97,20.25243,20.193024
53811.316,20.249075,20.193321
53819.664,20.24572,20.193623
53828.01,20.242338,20.193928
53836.363,20.238995,20.194235
53844.71,20.235775,20.19453
53853.06,20.232676,20.194822
53861.406,20.229593,20.195116
53869.754,20.226511,20.19541
53878.1,20.223429,20.195707
53886.453,20.220299,20.196012
53894.8,20.217073,20.19633
53903.15,20.213978,20.196634
53911.496,20.21068,20.196957
53919.844,20.207355,20.19729
53928.19,20.204031,20.197626
53936.54,20.200706,20.197966
53944.89,20.197199,20.19832
53953.24,20.193192,20.19873
53961.586,20.188925,20.199177
53969.934,20.184658,20.199627
53978.28,20.180386,20.200083
53986.633,20.17612,20.200546
53994.98,20.171778,20.201023
54003.33,20.167408,20.201506
54011.676,20.16304,20.201994
54020.023,20.15867,20.202488
54028.37,20.15431,20.202986
54036.72,20.149956,20.20349
54045.07,20.145601,20.203999
54053.418,20.141247,20.204514
54061.766,20.13691,20.20503
54070.113,20.132643,20.205544
54078.46,20.128384,20.20606
54086.812,20.12405,20.206594
54095.16,20.119667,20.20714
54103.508,20.115284,20.207691
54111.855,20.1109,20.20825
54120.203,20.106518,20.208813
54128.55,20.102215,20.209377
54136.9,20.09804,20.209944
54145.25,20.093872,20.210514
54153.598,20.089705,20.211092
54161.945,20.085537,20.211674
54170.293,20.081367,20.212263
54178.64,20.077265,20.212852
54186.992,20.073193,20.213442
54195.34,20.06917,20.214037
54203.688,20.065186,20.214634
54212.035,20.061201,20.215239
54220.383,20.057217,20.215849
54228.73,20.053318,20.21645
54237.08,20.049423,20.217058
54245.43,20.045528,20.21767
54253.777,20.041634,20.218288
54262.125,20.037804,20.218897
54270.473,20.03406,20.219507
54278.82,20.030333,20.220125
54287.17,20.026606,20.220747
54295.52,20.02288,20.221376
54303.867,20.01925,20.22201
54312.215,20.01562,20.22265
54320.562,20.011988,20.223297
54328.91,20.008356,20.223948
54337.258,20.004726,20.224606
54345.61,20.001095,20.22527
54353.957,19.997469,20.225937
54362.305,19.993979,20.226582
54370.652,19.990505,20.227228
54379.0,19.987072,20.227867
54387.348,19.983677,20.228498
54395.7,19.98028,20.229136
54404.047,19.976883,20.229778
54412.395,19.973486,20.230425
