mjd,mag,magerr
52041.477,19.94272,20.270912
52049.824,19.942698,20.270208
52058.17,19.942673,20.269508
52066.523,19.94265,20.26881
52074.87,19.942625,20.268116
52083.22,19.942583,20.267416
52091.566,19.942528,20.266712
52099.914,19.942472,20.266012
52108.26,19.94242,20.265316
52116.61,19.942364,20.264622
52124.96,19.942308,20.263933
52133.31,19.942253,20.263247
52141.656,19.9422,20.262564
52150.004,19.942144,20.261885
52158.35,19.94209,20.261208
52166.703,19.942034,20.260536
52175.05,19.94198,20.259867
52183.4,19.941925,20.259201
52191.746,19.94187,20.25854
52200.094,19.941814,20.25788
52208.44,19.941761,20.257225
52216.79,19.941706,20.256573
52225.14,19.94165,20.255924
52233.49,19.941595,20.255278
52241.836,19.941542,20.254637
52250.184,19.941486,20.253998
52258.53,19.941431,20.253363
52266.88,19.941376,20.252731
52275.23,19.941322,20.252104
52283.58,19.941267,20.251478
52291.926,19.941212,20.250856
52300.273,19.941156,20.250238
52308.62,19.941101,20.249622
52316.97,19.941048,20.249012
52325.32,19.940992,20.248404
52333.668,19.940937,20.247799
52342.016,19.940882,20.247196
52350.363,19.940828,20.2466
52358.71,19.940773,20.246004
52367.06,19.940718,20.24541
52375.41,19.940662,20.244823
52383.758,19.940615,20.244247
52392.105,19.940567,20.24368
52400.453,19.94052,20.243113
52408.8,19.940472,20.24255
52417.15,19.940424,20.241991
52425.5,19.940376,20.241434
52433.848,19.940329,20.240881
52442.195,19.94028,20.24033
52450.543,19.940222,20.239784
52458.89,19.940159,20.23924
52467.24,19.940096,20.238703
52475.59,19.940031,20.238167
52483.938,19.939955,20.237638
52492.285,19.93988,20.237112
52500.633,19.939806,20.23659
52508.98,19.939732,20.236069
52517.33,19.939657,20.235552
52525.68,19.93958,20.235037
52534.027,19.939512,20.23452
52542.375,19.939472,20.233995
52550.723,19.939474,20.233469
52559.07,19.939486,20.23295
52567.418,19.939497,20.232433
52575.77,19.939508,20.23192
52584.117,19.93952,20.231411
52592.465,19.939533,20.230906
52600.812,19.939547,20.230402
52609.16,19.93988,20.229902
52617.508,19.940271,20.229397
52625.86,19.940662,20.228895
52634.207,19.941053,20.228395
52642.555,19.941427,20.2279
52650.902,19.941801,20.227392
52659.25,19.942175,20.226885
52667.598,19.942549,20.226383
52675.95,19.942923,20.225883
52684.297,19.943302,20.225386
52692.645,19.943693,20.224888
52700.992,19.944136,20.224382
52709.34,19.944597,20.223877
52717.688,19.945059,20.223375
52726.04,19.94552,20.222878
52734.387,19.945984,20.222383
52742.734,19.946472,20.221882
52751.082,19.946976,20.221378
52759.43,19.94748,20.22088
52767.777,19.947983,20.220385
52776.13,19.948486,20.219893
52784.477,19.94899,20.219404
52792.824,19.949492,20.218918
52801.17,19.95001,20.218433
52809.52,19.950628,20.217922
52817.867,19.951248,20.217415
52826.22,19.951866,20.216913
52834.566,19.952488,20.216413
52842.914,19.953268,20.215918
52851.26,19.954325,20.21542
52859.61,19.955631,20.214895
52867.957,19.95737,20.214312
52876.305,19.959778,20.213644
52884.656,19.962324,20.212967
52893.004,19.964878,20.212296
52901.35,19.967606,20.21158
52909.7,19.970377,20.210861
52918.047,19.973146,20.210154
52926.4,19.976023,20.20945
52934.746,19.978968,20.208746
52943.094,19.981972,20.20804
52951.44,19.984926,20.20735
52959.79,19.98803,20.206663
52968.137,19.991188,20.205984
52976.484,19.994467,20.205303
52984.836,19.997746,20.204634
52993.184,20.001024,20.203974
53001.53,20.004305,20.203321
53009.88,20.007584,20.20268
53018.227,20.010862,20.202047
53026.58,20.014141,20.201422
53034.926,20.017427,20.200813
53043.273,20.020748,20.20024
53051.62,20.024149,20.19967
53059.97,20.027552,20.199108
53068.316,20.030956,20.198555
53076.664,20.034359,20.19801
53085.016,20.037962,20.197495
53093.363,20.041695,20.197002
53101.71,20.045427,20.196514
53110.06,20.04922,20.196024
53118.406,20.0531,20.195528
53126.754,20.057076,20.195026
53135.105,20.061134,20.194538
53143.453,20.06524,20.194056
53151.8,20.069359,20.193586
53160.15,20.07349,20.193129
53168.496,20.077621,20.192678
53176.844,20.081753,20.192232
53185.195,20.085884,20.191793
53193.543,20.090015,20.19136
53201.89,20.094135,20.190933
53210.24,20.098234,20.190516
53218.586,20.102253,20.190111
53226.934,20.106405,20.189713
53235.285,20.110992,20.189312
53243.633,20.115717,20.188917
53251.98,20.120522,20.188528
53260.33,20.125324,20.188143
53268.676,20.130127,20.187765
53277.023,20.134941,20.187391
53285.375,20.139757,20.187021
53293.723,20.144575,20.186659
53302.07,20.149462,20.186295
53310.418,20.154356,20.185938
53318.766,20.159548,20.185585
53327.113,20.164919,20.185238
53335.465,20.170292,20.184896
53343.812,20.175663,20.18456
53352.16,20.181084,20.184229
53360.508,20.186838,20.183907
53368.855,20.19259,20.183588
53377.203,20.198486,20.183279
53385.555,20.20441,20.182978
53393.902,20.210333,20.18268
53402.25,20.216255,20.182386
53410.598,20.222178,20.182096
53418.945,20.228203,20.181808
53427.293,20.234224,20.181522
53435.645,20.240246,20.181242
53443.992,20.246342,20.180962
53452.34,20.25252,20.180681
53460.688,20.258696,20.180405
53469.035,20.264874,20.180134
53477.383,20.271051,20.179865
53485.734,20.277056,20.179611
53494.082,20.283024,20.179365
53502.43,20.28899,20.179121
53510.777,20.294762,20.17889
53519.125,20.300388,20.178669
53527.473,20.306015,20.178452
53535.824,20.311642,20.178236
53544.17,20.317259,20.178024
53552.52,20.322683,20.177822
53560.867,20.327852,20.177637
53569.215,20.332893,20.177456
53577.562,20.33751,20.177294
53585.914,20.34177,20.177145
53594.26,20.345888,20.177002
53602.61,20.349527,20.17688
53610.957,20.353052,20.176765
53619.305,20.35636,20.176664
53627.652,20.359589,20.176569
53636.004,20.362339,20.17649
53644.35,20.364725,20.176426
53652.7,20.366215,20.1764
53661.047,20.366795,20.176401
53669.395,20.366936,20.176422
53677.742,20.366955,20.176447
53686.094,20.366873,20.176476
53694.44,20.366539,20.176512
53702.79,20.365898,20.17656
53711.137,20.36483,20.176622
53719.484,20.363407,20.1767
53727.832,20.361689,20.17679
53736.184,20.359661,20.176895
53744.53,20.357296,20.177015
53752.88,20.354969,20.177137
53761.227,20.352505,20.177265
53769.574,20.34997,20.177397
53777.92,20.347338,20.177534
53786.273,20.344702,20.177671
53794.62,20.342035,20.177813
53802.97,20.33931,20.177958
53811.316,20.336548,20.178106
53819.664,20.333761,20.178257
53828.01,20.33109,20.178404
53836.363,20.328325,20.178556
53844.71,20.325531,20.17871
53853.06,20.322737,20.178867
53861.406,20.319942,20.179026
53869.754,20.317093,20.179184
53878.1,20.314001,20.179354
53886.453,20.31077,20.179527
53894.8,20.30735,20.179712
53903.15,20.303762,20.179907
53911.496,20.299952,20.180115
53919.844,20.295982,20.18033
53928.19,20.292013,20.180552
53936.54,20.287996,20.180777
53944.89,20.28385,20.181013
53953.24,20.279654,20.181255
53961.586,20.275286,20.181505
53969.934,20.270819,20.181757
53978.28,20.266315,20.182014
53986.633,20.261982,20.182264
53994.98,20.25771,20.182514
54003.33,20.253439,20.182766
54011.676,20.249168,20.183022
54020.023,20.244896,20.18328
54028.37,20.240625,20.183542
54036.72,20.236355,20.183807
54045.07,20.232098,20.184074
54053.418,20.227945,20.18434
54061.766,20.223734,20.184607
54070.113,20.219498,20.184877
54078.46,20.215261,20.185152
54086.812,20.210896,20.18543
54095.16,20.20658,20.185709
54103.508,20.202349,20.185986
54111.855,20.198116,20.186264
54120.203,20.193886,20.186546
54128.55,20.189596,20.186834
54136.9,20.18527,20.187128
54145.25,20.180944,20.187424
54153.598,20.17662,20.187725
54161.945,20.172295,20.188028
54170.293,20.167997,20.18834
54178.64,20.163582,20.188665
54186.992,20.159164,20.188997
54195.34,20.154747,20.189331
54203.688,20.150417,20.189663
54212.035,20.14616,20.189993
54220.383,20.141901,20.190325
54228.73,20.137644,20.19066
54237.08,20.133387,20.191002
54245.43,20.12916,20.191345
54253.777,20.124977,20.191689
54262.125,20.120829,20.192038
54270.473,20.116755,20.19239
54278.82,20.112682,20.192747
54287.17,20.108608,20.193108
54295.52,20.104534,20.193474
54303.867,20.100496,20.19384
54312.215,20.096525,20.19421
54320.562,20.092554,20.194582
54328.91,20.088585,20.194958
54337.258,20.084614,20.19534
54345.61,20.080643,20.195723
54353.957,20.076672,20.196112
54362.305,20.0727,20.196505
54370.652,20.068731,20.196901
54379.0,20.06476,20.197304
54387.348,20.06079,20.197708
54395.7,20.056818,20.198118
54404.047,20.052933,20.19853
54412.395,20.04918,20.198936
