mjd,mag,magerr
52433.848,19.910288,20.235636
52442.195,19.910204,20.235126
52450.543,19.91012,20.23462
52458.89,19.910036,20.234116
52467.24,19.909952,20.233616
52475.59,19.909868,20.233116
52483.938,19.909782,20.232622
52492.285,19.909685,20.232132
52500.633,19.909586,20.231644
52508.98,19.909492,20.231153
52517.33,19.909407,20.230658
52525.68,19.909323,20.230165
52534.027,19.909237,20.229677
52542.375,19.909313,20.229189
52550.723,19.909637,20.228706
52559.07,19.909964,20.228224
52567.418,19.910288,20.227747
52575.77,19.910612,20.22727
52584.117,19.910936,20.226799
52592.465,19.911263,20.226328
52600.812,19.911587,20.225863
52609.16,19.911911,20.225397
52617.508,19.912233,20.22493
52625.86,19.912573,20.224453
52634.207,19.912958,20.223976
52642.555,19.913343,20.223501
52650.902,19.913729,20.22303
52659.25,19.914116,20.222563
52667.598,19.914501,20.222097
52675.95,19.914892,20.221622
52684.297,19.915285,20.22115
52692.645,19.915678,20.220676
52700.992,19.91607,20.22021
52709.34,19.916496,20.219738
52717.688,19.916939,20.219263
52726.04,19.917383,20.21879
52734.387,19.917828,20.218323
52742.734,19.918274,20.217855
52751.082,19.918755,20.21738
52759.43,19.919233,20.21691
52767.777,19.919714,20.216442
52776.13,19.920195,20.215979
52784.477,19.920681,20.215523
52792.824,19.921165,20.215069
52801.17,19.921652,20.21462
52809.52,19.922138,20.214174
52817.867,19.922625,20.21373
52826.22,19.923111,20.213291
52834.566,19.923597,20.212854
52842.914,19.924139,20.212408
52851.26,19.924742,20.211948
52859.61,19.925343,20.211493
52867.957,19.925943,20.21104
52876.305,19.926544,20.210592
52884.656,19.927145,20.210148
52893.004,19.928053,20.209705
52901.35,19.92905,20.209263
52909.7,19.930277,20.20878
52918.047,19.931976,20.208225
52926.4,19.934116,20.20763
52934.746,19.936646,20.207
52943.094,19.939295,20.206377
52951.44,19.942024,20.205748
52959.79,19.944904,20.205105
52968.137,19.947786,20.204472
52976.484,19.950668,20.203846
52984.836,19.953562,20.203226
52993.184,19.95655,20.202599
53001.53,19.959564,20.201984
53009.88,19.962608,20.201405
53018.227,19.965652,20.20083
53026.58,19.968748,20.20026
53034.926,19.971884,20.199694
53043.273,19.97511,20.199135
53051.62,19.978437,20.198584
53059.97,19.98182,20.198038
53068.316,19.985203,20.1975
53076.664,19.988642,20.19696
53085.016,19.992268,20.196453
53093.363,19.995996,20.195972
53101.71,19.999775,20.195515
53110.06,20.00363,20.195055
53118.406,20.007566,20.194595
53126.754,20.011576,20.19414
53135.105,20.015587,20.19369
53143.453,20.01963,20.19324
53151.8,20.023664,20.192795
53160.15,20.02772,20.192354
53168.496,20.031807,20.191921
53176.844,20.035892,20.191494
53185.195,20.04007,20.19106
53193.543,20.044262,20.190628
53201.89,20.048452,20.190203
53210.24,20.052681,20.189781
53218.586,20.056995,20.18936
53226.934,20.061337,20.188942
53235.285,20.065754,20.18853
53243.633,20.070644,20.188114
53251.98,20.075668,20.187702
53260.33,20.080858,20.187296
53268.676,20.086092,20.186897
53277.023,20.091326,20.186504
53285.375,20.09656,20.186117
53293.723,20.101805,20.185736
53302.07,20.107117,20.185356
53310.418,20.112427,20.184982
53318.766,20.117746,20.184614
53327.113,20.12307,20.18425
53335.465,20.128395,20.183893
53343.812,20.133831,20.183542
53352.16,20.139328,20.183197
53360.508,20.144823,20.182858
53368.855,20.150476,20.182524
53377.203,20.156357,20.182194
53385.555,20.162275,20.181868
53393.902,20.168175,20.18155
53402.25,20.173975,20.18124
53410.598,20.179956,20.18094
53418.945,20.186096,20.180649
53427.293,20.192394,20.180367
53435.645,20.198704,20.180088
53443.992,20.205015,20.179815
53452.34,20.211325,20.179546
53460.688,20.217634,20.179281
53469.035,20.223944,20.17902
53477.383,20.230253,20.178762
53485.734,20.236565,20.178509
53494.082,20.242874,20.178259
53502.43,20.249184,20.178013
53510.777,20.255493,20.17777
53519.125,20.261803,20.177534
53527.473,20.268106,20.1773
53535.824,20.274403,20.177069
53544.17,20.280699,20.176842
53552.52,20.286963,20.17662
53560.867,20.293247,20.176403
53569.215,20.299606,20.176186
53577.562,20.305962,20.175972
53585.914,20.312315,20.175762
53594.26,20.318668,20.175556
53602.61,20.325024,20.175352
53610.957,20.331377,20.175152
53619.305,20.3377,20.174955
53627.652,20.343525,20.174778
53636.004,20.349064,20.17461
53644.35,20.353886,20.17447
53652.7,20.358198,20.174353
53661.047,20.362207,20.174244
53669.395,20.36587,20.17415
53677.742,20.369434,20.17406
53686.094,20.372728,20.173979
53694.44,20.375734,20.173908
53702.79,20.378395,20.173847
53711.137,20.380426,20.17381
53719.484,20.381662,20.173798
53727.832,20.38277,20.173792
53736.184,20.383348,20.173801
53744.53,20.383432,20.173819
53752.88,20.383234,20.173845
53761.227,20.382896,20.173878
53769.574,20.382215,20.17392
53777.92,20.381268,20.17397
53786.273,20.38032,20.174019
53794.62,20.379366,20.174068
53802.97,20.378332,20.174122
53811.316,20.37688,20.174187
53819.664,20.375116,20.174263
53828.01,20.373293,20.174341
53836.363,20.371407,20.174423
53844.71,20.369516,20.174503
53853.06,20.367626,20.174587
53861.406,20.365614,20.174675
53869.754,20.36343,20.174772
53878.1,20.361158,20.174873
53886.453,20.358885,20.174974
53894.8,20.356613,20.17508
53903.15,20.35434,20.175182
53911.496,20.352003,20.175291
53919.844,20.34952,20.175404
53928.19,20.346947,20.175522
53936.54,20.344374,20.17564
53944.89,20.341795,20.175758
53953.24,20.339108,20.17588
53961.586,20.336214,20.176012
53969.934,20.333126,20.17615
53978.28,20.329657,20.176306
53986.633,20.326128,20.176464
53994.98,20.32243,20.17663
54003.33,20.31865,20.1768
54011.676,20.31477,20.176975
54020.023,20.310839,20.177155
54028.37,20.306906,20.177336
54036.72,20.302906,20.177523
54045.07,20.298786,20.177715
54053.418,20.294588,20.177914
54061.766,20.29039,20.178112
54070.113,20.286152,20.178316
54078.46,20.281883,20.178524
54086.812,20.277567,20.178736
54095.16,20.273163,20.178955
54103.508,20.268984,20.179165
54111.855,20.264713,20.179377
54120.203,20.260443,20.179592
54128.55,20.25617,20.179808
54136.9,20.2519,20.180027
54145.25,20.24763,20.18025
54153.598,20.243357,20.180475
54161.945,20.239086,20.180702
54170.293,20.234816,20.180933
54178.64,20.230543,20.181166
54186.992,20.226189,20.181406
54195.34,20.222033,20.18164
54203.688,20.217886,20.181877
54212.035,20.213617,20.18212
54220.383,20.209284,20.182364
54228.73,20.20492,20.18261
54237.08,20.200554,20.18286
54245.43,20.19619,20.183111
54253.777,20.191824,20.183367
54262.125,20.18746,20.183624
54270.473,20.183094,20.183886
54278.82,20.178728,20.18415
54287.17,20.174364,20.184418
54295.52,20.170013,20.18469
54303.867,20.165676,20.184969
54312.215,20.161259,20.185255
54320.562,20.156841,20.185545
54328.91,20.152424,20.185839
54337.258,20.148008,20.186136
54345.61,20.14359,20.186436
54353.957,20.139185,20.186739
54362.305,20.134928,20.187035
54370.652,20.130669,20.187334
54379.0,20.126411,20.187637
54387.348,20.122154,20.187943
54395.7,20.117897,20.188251
54404.047,20.113638,20.188566
54412.395,20.10938,20.188883
