time,cont,conterr
1.1005661494071783,1.4343434343434551,0.014
1.1006610286056857,1.51515151515154,0.018
1.101784191289362,1.2592592592592555,0.037
1.1029413980848934,0.9494949494949472,0.01
1.1030626467596667,1.299663299663298,0.013
1.104252860132223,1.393939393939413,0.011
1.106557915495285,0.9360269360269649,0.01
1.1066515289973582,1.6902356902356912,0.014
1.1077395043595035,1.0572390572390915,0.009
1.10786397011278,1.0976430976431342,0.011
1.108965441833765,0.9360269360269649,0.01
1.1090604014892484,1.6498316498316492,0.011
1.1102429726491727,1.393939393939413,0.009
1.1125295517263545,0.962962962962977,0.008
1.113724827884638,1.178451178451171,0.009
1.1149275156922482,1.326599326599358,0.008
1.1162339473767986,0.7878787878787779,0.009
1.1198027597999722,1.4747474747474976,0.008
1.1209410111702662,1.299663299663298,0.008
1.1221942703952448,1.2188552188552135,0.009
1.1246138712855558,1.51515151515154,0.013
1.125750586768048,2.0,0.011
1.1281454309243273,1.191919191919201,0.013
1.1292826663750897,1.6228956228956366,0.019
1.1365543361592128,0.9898989898989896,0.018
1.1377728547790422,1.555555555555582,0.014
1.1401658604331946,1.5824915824915946,0.01
1.1413562731469329,1.784511784511806,0.01
1.1437844613192123,1.4478114478114854,0.01
1.1449575697771497,1.178451178451171,0.008
1.149743663944141,1.4343434343434551,0.009
1.150945816172419,1.4343434343434551,0.01
1.475277604431748,0.707070707070693,0.036
1.4921014311625562,0.5723905723905838,0.023
1.4981213860154412,0.4107744107744144,0.013
1.5005034831435968,0.478114478114469,0.026
1.5017364924264909,0.626262626262656,0.018
1.505281314258244,1.0572390572390915,0.02
1.5113269372907157,0.6801346801346808,0.015
1.513747447224862,0.8282828282828198,0.014
1.5160575857881171,1.1245791245791463,0.012
1.5161469626896025,0.7878787878787779,0.014
1.5172603216297469,0.1952861952862203,0.018
1.5185367596712078,0.626262626262656,0.017
1.5196534557749026,0.5723905723905838,0.028
1.5197529642521146,0.7878787878787779,0.021
1.528137572678702,0.707070707070693,0.015
1.5293060134307224,0.6801346801346808,0.018
1.5341688335391046,0.6397306397306384,0.015
1.5353474659093718,0.7609427609427653,0.015
1.5389581387803537,1.1380471380471286,0.018
1.541306308279149,1.0976430976431342,0.02
1.5473633417931238,0.9764309764310072,0.026
1.5496516188729106,1.043771043771062,0.015
1.5532716115446732,1.3670033670034003,0.024
1.554515008184442,1.5959595959596244,0.021
1.5617141622090416,1.4882154882155274,0.028
1.5641111246656063,0.9764309764310072,0.014
1.5652640864546026,0.9764309764310072,0.022
1.572476088378759,0.8417508417508501,0.016
1.5760720172072211,0.9764309764310072,0.016
1.5784868134946644,1.1649831649831888,0.025
1.579680156283625,1.5690235690235643,0.018
1.5820776555203726,0.8013468013468077,0.017
1.5868621393468318,0.814814814814838,0.022
1.920813075199189,-0.5319865319865416,0.016
1.92321947634074,-0.1683501683501604,0.011
1.9339771094699023,0.1144781144781359,0.025
1.9351749590508187,-0.2222222222222327,0.019
1.9400411319338224,-0.5858585858585661,0.013
1.9436205754865363,-0.6801346801346808,0.025
1.9568471380431125,-1.070707070707074,0.02
1.9628577226595048,-0.9629629629629772,0.021
1.96403444807916,-0.8686868686868625,0.022
1.9676583615278247,-0.6666666666666508,0.017
1.9688526938176056,-1.2188552188552135,0.015
1.9700606641665903,-1.084175084175104,0.031
1.9712595344704416,-0.9225589225589348,0.02
1.9748652742475328,-0.9764309764310072,0.024
1.97606002323245,-0.8821548821548926,0.023
1.9880652920036712,-0.1414141414141481,0.024
1.9891687583373416,-0.3838383838384023,0.019
1.9927638970061743,-0.5858585858585661,0.02
1.9963722774535329,-0.7340067340067531,0.017
